DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2020-08-21,9451.2001953125,9465.0498046875,9415.650390625,9423.5498046875,9423.537109375,0
2020-08-24,9466.7998046875,9523.400390625,9465.7001953125,9498.349609375,9498.3369140625,0
2020-08-25,9545.599609375,9556.5,9469.2001953125,9509.25,9509.2373046875,0
2020-08-26,9547.0498046875,9575.2001953125,9508.0,9567.150390625,9567.1376953125,0
2020-08-27,9619.599609375,9625.650390625,9568.7998046875,9580.7001953125,9580.6875,0
2020-08-28,9623.0,9675.900390625,9614.75,9641.0498046875,9641.037109375,0
2020-08-31,9735.7001953125,9747.0498046875,9324.650390625,9372.0498046875,9372.037109375,0
2020-09-01,9422.4501953125,9479.099609375,9353.2001953125,9442.25,9442.2373046875,0
2020-09-02,9457.650390625,9534.5,9429.7001953125,9518.400390625,9518.3876953125,0
2020-09-03,9550.349609375,9567.75,9520.099609375,9534.650390625,9534.6376953125,0
2020-09-04,9388.349609375,9476.599609375,9355.0498046875,9377.9501953125,9377.9375,0
2020-09-07,9403.4501953125,9420.7001953125,9307.5498046875,9379.099609375,9379.0869140625,27227900
2020-09-08,9400.599609375,9436.7001953125,9306.25,9329.849609375,9329.8369140625,0
2020-09-09,9250.099609375,9306.2998046875,9203.5,9290.2001953125,9290.1884765625,0
2020-09-10,9359.5498046875,9429.900390625,9345.599609375,9420.25,9420.2373046875,0
2020-09-11,9424.4501953125,9460.650390625,9405.150390625,9446.400390625,9446.3876953125,0
2020-09-14,9520.0,9577.849609375,9446.849609375,9493.2998046875,9493.287109375,0
2020-09-15,9538.150390625,9583.2001953125,9515.349609375,9573.349609375,9573.3369140625,0
2020-09-16,9595.75,9640.9501953125,9575.0,9632.5,9632.4873046875,0
2020-09-17,9584.5498046875,9624.650390625,9553.849609375,9566.75,9566.7373046875,0
2020-09-18,9622.150390625,9626.5498046875,9517.7998046875,9559.5,9559.4873046875,0
2020-09-21,9565.9501953125,9582.349609375,9284.75,9313.0,9312.9873046875,0
2020-09-22,9339.7998046875,9340.25,9117.9501953125,9213.900390625,9213.888671875,0
2020-09-23,9296.4501953125,9309.0498046875,9106.0,9194.349609375,9194.337890625,0
2020-09-24,9094.099609375,9097.400390625,8933.9501953125,8944.75,8944.73828125,0
2020-09-25,9032.7001953125,9171.150390625,8985.75,9156.099609375,9156.087890625,0
2020-09-28,9237.75,9338.7001953125,9212.75,9330.25,9330.2373046875,0
2020-09-29,9385.75,9401.7998046875,9286.0498046875,9319.7001953125,9319.6875,0
2020-09-30,9344.2998046875,9375.849609375,9292.349609375,9341.75,9341.7373046875,0
2020-10-01,9433.7001953125,9472.400390625,9423.7998046875,9461.7001953125,9461.6875,0
2020-10-05,9518.2001953125,9567.5498046875,9476.7998046875,9516.2998046875,9516.287109375,0
2020-10-06,9592.650390625,9633.349609375,9564.0498046875,9622.349609375,9622.3369140625,0
2020-10-07,9637.150390625,9673.2998046875,9593.7001953125,9654.5,9654.4873046875,0
2020-10-08,9724.5498046875,9759.2998046875,9674.9501953125,9711.7998046875,9711.787109375,0
2020-10-09,9728.75,9774.75,9691.2001953125,9750.150390625,9750.1376953125,0
2020-10-12,9793.349609375,9822.9501953125,9698.900390625,9745.349609375,9745.3369140625,0
2020-10-13,9745.900390625,9784.7998046875,9715.9501953125,9736.4501953125,9736.4375,0
2020-10-14,9726.4501953125,9781.25,9657.5,9763.400390625,9763.3876953125,0
2020-10-15,9801.5498046875,9802.900390625,9535.7001953125,9550.0498046875,9550.037109375,0
2020-10-16,9588.7998046875,9635.0,9536.4501953125,9626.25,9626.2373046875,0
2020-10-19,9710.9501953125,9717.599609375,9664.4501953125,9709.2998046875,9709.287109375,0
2020-10-20,9699.2998046875,9760.349609375,9682.2998046875,9733.0,9732.9873046875,0
2020-10-21,9780.5,9821.9501953125,9635.2998046875,9756.599609375,9756.5869140625,0
2020-10-22,9726.4501953125,9763.7998046875,9683.7998046875,9745.0498046875,9745.037109375,0
2020-10-23,9794.400390625,9807.150390625,9764.5498046875,9780.349609375,9780.3369140625,0
2020-10-26,9794.9501953125,9797.7001953125,9609.2001953125,9647.650390625,9647.6376953125,0
2020-10-27,9674.150390625,9756.0498046875,9607.599609375,9748.2998046875,9748.287109375,0
2020-10-28,9773.849609375,9782.9501953125,9602.75,9632.349609375,9632.3369140625,0
2020-10-29,9557.150390625,9637.849609375,9530.25,9593.400390625,9593.3876953125,0
2020-10-30,9605.099609375,9665.0,9500.7001953125,9581.650390625,9581.6376953125,0
2020-11-02,9622.7001953125,9634.150390625,9524.2001953125,9595.9501953125,9595.9375,0
2020-11-03,9648.650390625,9715.4501953125,9643.0,9696.2998046875,9696.287109375,0
2020-11-04,9684.099609375,9778.099609375,9654.599609375,9764.599609375,9764.5869140625,0
2020-11-05,9874.349609375,9941.5,9857.25,9935.349609375,9935.3369140625,0
2020-11-06,9965.0498046875,10044.900390625,9951.2001953125,10033.5,10033.4873046875,0
2020-11-09,10137.2998046875,10183.5,10100.4501953125,10176.349609375,10176.3359375,0
2020-11-10,10252.7998046875,10277.0,10181.650390625,10269.0,10268.986328125,0
2020-11-11,10308.5,10378.0498046875,10233.349609375,10356.5,10356.486328125,0
2020-11-12,10334.75,10367.849609375,10294.5498046875,10342.7001953125,10342.6865234375,0
2020-11-13,10324.099609375,10394.150390625,10293.25,10387.2001953125,10387.1865234375,0
2020-11-17,10543.25,10543.849609375,10459.599609375,10524.0,10523.986328125,0
2020-11-18,10516.75,10594.9501953125,10491.5,10588.349609375,10588.3359375,0
2020-11-19,10522.900390625,10633.150390625,10453.599609375,10477.5,10477.486328125,0
2020-11-20,10514.849609375,10583.75,10456.9501953125,10560.5498046875,10560.5361328125,0
2020-11-23,10642.849609375,10661.25,10567.4501953125,10635.9501953125,10635.9365234375,0
2020-11-24,10698.2998046875,10749.349609375,10686.5,10733.599609375,10733.5859375,0
2020-11-25,10794.400390625,10804.099609375,10556.2001953125,10574.9501953125,10574.9365234375,0
2020-11-26,10611.0498046875,10694.75,10531.900390625,10674.0498046875,10674.0361328125,20812300
2020-11-27,10703.25,10751.0,10670.2001953125,10719.0498046875,10719.0361328125,0
2020-12-01,10803.25,10850.150390625,10734.2998046875,10835.150390625,10835.1357421875,0
2020-12-02,10856.25,10866.150390625,10755.900390625,10858.150390625,10858.1357421875,0
2020-12-03,10936.75,10936.75,10871.7998046875,10893.599609375,10893.5849609375,0
2020-12-04,10934.650390625,10990.2001953125,10888.9501953125,10978.849609375,10978.8349609375,0
2020-12-07,10994.150390625,11078.349609375,10982.75,11070.25,11070.2353515625,0
2020-12-08,11112.599609375,11136.7998046875,11008.400390625,11088.650390625,11088.6357421875,0
2020-12-09,11147.5498046875,11201.75,11143.4501953125,11181.2001953125,11181.185546875,0
2020-12-10,11156.900390625,11156.900390625,11060.2001953125,11141.349609375,11141.3349609375,0
2020-12-11,11172.650390625,11221.9501953125,11082.0,11171.400390625,11171.3857421875,0
2020-12-14,11223.2998046875,11240.400390625,11157.650390625,11215.25,11215.2353515625,21523600
2020-12-15,11212.349609375,11234.4501953125,11128.400390625,11223.900390625,11223.8857421875,23302700
2020-12-16,11299.2001953125,11328.400390625,11265.7998046875,11320.099609375,11320.0849609375,0
2020-12-17,11347.099609375,11385.599609375,11322.75,11346.349609375,11346.3349609375,0
2020-12-18,11368.7001953125,11376.7001953125,11263.150390625,11355.0,11354.9853515625,0
2020-12-21,11338.400390625,11365.5498046875,10787.5,10964.25,10964.2353515625,0
2020-12-22,10979.849609375,11097.2998046875,10791.849609375,11075.75,11075.7353515625,0
2020-12-23,11092.400390625,11239.599609375,11062.2001953125,11225.5498046875,11225.53515625,0
2020-12-24,11292.0498046875,11342.4501953125,11245.75,11325.25,11325.2353515625,0
2020-12-28,11387.4501953125,11443.4501953125,11386.099609375,11434.7001953125,11434.685546875,0
2020-12-29,11475.25,11506.2001953125,11405.7998046875,11467.0,11466.9853515625,0
2020-12-30,11507.0498046875,11521.2001953125,11414.099609375,11509.650390625,11509.6357421875,0
2020-12-31,11508.5498046875,11548.349609375,11483.5498046875,11518.2998046875,11518.28515625,0
2021-01-04,11651.5,11703.25,11542.150390625,11691.7998046875,11691.7841796875,0
2021-01-05,11647.599609375,11780.7998046875,11613.5,11767.0,11766.984375,0
2021-01-06,11806.75,11817.099609375,11640.150390625,11737.900390625,11737.884765625,0
2021-01-07,11833.599609375,11834.400390625,11753.7998046875,11766.099609375,11766.083984375,0
2021-01-08,11865.5,11940.4501953125,11841.849609375,11925.599609375,11925.583984375,0
2021-01-11,12024.650390625,12024.650390625,11921.75,12006.5,12006.484375,0
2021-01-12,12000.7998046875,12083.7001953125,11969.75,12058.349609375,12058.333984375,0
2021-01-13,12123.0,12133.400390625,11925.0,12041.099609375,12041.083984375,0
2021-01-14,12043.400390625,12081.5498046875,11976.150390625,12069.5,12069.484375,0
2021-01-15,12078.599609375,12100.849609375,11864.0498046875,11931.2001953125,11931.1845703125,0
2021-01-18,11943.650390625,11948.2001953125,11733.349609375,11776.2001953125,11776.1845703125,28376400
2021-01-19,11851.150390625,11993.2998046875,11849.150390625,11981.849609375,11981.833984375,22124700
2021-01-20,12002.099609375,12092.0498046875,11987.599609375,12078.349609375,12078.333984375,0
2021-01-21,12154.7001953125,12167.9501953125,11959.599609375,12015.9501953125,12015.9345703125,0
2021-01-22,12020.2998046875,12053.099609375,11842.400390625,11854.5,11854.484375,0
2021-01-25,11951.099609375,11968.400390625,11719.5498046875,11743.7001953125,11743.6845703125,0
2021-01-27,11744.2998046875,11744.2998046875,11511.5498046875,11546.349609375,11546.333984375,0
2021-01-28,11419.2998046875,11503.2001953125,11365.849609375,11442.5498046875,11442.53515625,0
2021-01-29,11549.849609375,11568.900390625,11273.5498046875,11302.400390625,11302.3857421875,0
2021-02-01,11396.900390625,11806.4501953125,11304.0,11770.150390625,11770.134765625,0
2021-02-02,11921.7001953125,12102.599609375,11916.650390625,12053.25,12053.234375,31156100
2021-02-03,12139.7001953125,12234.7001953125,12005.400390625,12174.0498046875,12174.0341796875,30767100
2021-02-04,12184.650390625,12297.5498046875,12140.849609375,12285.849609375,12285.833984375,0
2021-02-05,12345.25,12386.25,12247.4501953125,12279.849609375,12279.833984375,0
2021-02-08,12389.5,12469.2998046875,12376.650390625,12441.2998046875,12441.283203125,0
2021-02-09,12487.599609375,12545.4501953125,12396.2001953125,12434.2001953125,12434.18359375,0
2021-02-10,12452.9501953125,12490.4501953125,12347.099609375,12452.4501953125,12452.43359375,0
2021-02-11,12433.5,12522.4501953125,12426.150390625,12514.099609375,12514.0830078125,0
2021-02-12,12531.349609375,12571.0,12443.0498046875,12508.5498046875,12508.533203125,0
2021-02-15,12592.0,12648.7001953125,12576.7001953125,12632.0498046875,12632.033203125,0
2021-02-16,12679.650390625,12724.5498046875,12580.9501953125,12647.2001953125,12647.18359375,0
2021-02-17,12631.099609375,12669.849609375,12561.5498046875,12597.4501953125,12597.43359375,0
2021-02-18,12633.2998046875,12655.400390625,12535.650390625,12565.7001953125,12565.68359375,0
2021-02-19,12540.849609375,12592.5,12360.7001953125,12438.7998046875,12438.783203125,0
2021-02-22,12457.25,12471.650390625,12174.599609375,12212.5498046875,12212.5341796875,0
2021-02-23,12294.2998046875,12356.4501953125,12190.650390625,12263.7001953125,12263.6845703125,0
2021-02-24,12299.5498046875,12470.2001953125,12294.849609375,12455.2001953125,12455.18359375,18208600
2021-02-25,12543.5,12615.400390625,12533.2998046875,12567.849609375,12567.8330078125,32736600
2021-02-26,12401.0498046875,12449.0,12134.5,12181.400390625,12181.384765625,0
2021-03-01,12316.2998046875,12395.7998046875,12271.849609375,12368.2998046875,12368.283203125,0
2021-03-02,12458.349609375,12548.2001953125,12385.9501953125,12519.400390625,12519.3837890625,0
2021-03-03,12635.849609375,12781.849609375,12603.0498046875,12764.7998046875,12764.783203125,0
2021-03-04,12607.5498046875,12771.099609375,12589.75,12688.849609375,12688.8330078125,0
2021-03-05,12621.9501953125,12697.0498046875,12478.4501953125,12539.0,12538.9833984375,0
2021-03-08,12607.0498046875,12682.5498046875,12534.75,12558.9501953125,12558.93359375,0
2021-03-09,12638.400390625,12679.650390625,12494.599609375,12617.2001953125,12617.18359375,0
2021-03-10,12705.099609375,12722.599609375,12627.7998046875,12691.349609375,12691.3330078125,0
2021-03-12,12806.150390625,12816.150390625,12534.4501953125,12593.900390625,12593.8837890625,0
2021-03-15,12623.0498046875,12624.2998046875,12364.9501953125,12510.150390625,12510.1337890625,0
2021-03-16,12564.7998046875,12601.0498046875,12487.7998046875,12512.7001953125,12512.68359375,0
2021-03-17,12540.150390625,12546.5498046875,12301.150390625,12319.900390625,12319.8837890625,0
2021-03-18,12426.900390625,12449.849609375,12100.599609375,12174.4501953125,12174.4345703125,0
2021-03-19,12096.7998046875,12342.2998046875,11951.400390625,12314.5,12314.4833984375,0
2021-03-22,12322.75,12360.4501953125,12235.599609375,12338.599609375,12338.5830078125,0
2021-03-23,12375.400390625,12462.0,12340.2998046875,12417.2998046875,12417.283203125,0
2021-03-24,12346.0498046875,12390.599609375,12183.7001953125,12197.2001953125,12197.1845703125,0
2021-03-25,12218.7998046875,12221.5498046875,11939.0,11993.2998046875,11993.2841796875,0
2021-03-26,12134.75,12191.9501953125,12072.2001953125,12148.900390625,12148.884765625,0
2021-03-30,12256.0,12404.25,12249.0,12387.900390625,12387.8837890625,23368900
2021-03-31,12376.7998046875,12376.7998046875,12298.7001953125,12313.7001953125,12313.68359375,0
2021-04-01,12401.349609375,12492.5498046875,12334.349609375,12479.0,12478.9833984375,0
2021-04-05,12463.7001953125,12466.25,12149.400390625,12298.599609375,12298.5830078125,0
2021-04-06,12374.7001953125,12422.849609375,12254.9501953125,12358.099609375,12358.0830078125,0
2021-04-07,12389.25,12510.7001953125,12347.7001953125,12481.2998046875,12481.283203125,0
2021-04-08,12533.4501953125,12624.25,12501.25,12541.650390625,12541.6337890625,0
2021-04-09,12552.900390625,12591.9501953125,12490.0,12527.400390625,12527.3837890625,0
2021-04-12,12357.349609375,12361.400390625,11978.4501953125,12024.099609375,12024.083984375,0
2021-04-13,12068.0498046875,12201.5498046875,12006.7001953125,12186.7001953125,12186.6845703125,0
2021-04-15,12189.7998046875,12248.900390625,12055.150390625,12237.599609375,12237.583984375,0
2021-04-16,12261.900390625,12358.5498046875,12232.400390625,12298.0498046875,12298.033203125,0
2021-04-19,12032.75,12094.5498046875,11923.2001953125,12076.4501953125,12076.4345703125,0
2021-04-20,12213.5498046875,12232.849609375,11981.349609375,12055.400390625,12055.384765625,0
2021-04-22,11997.2001953125,12147.5,11950.650390625,12132.0498046875,12132.0341796875,19333500
2021-04-23,12086.2001953125,12199.400390625,12044.900390625,12105.599609375,12105.583984375,0
2021-04-26,12197.099609375,12263.599609375,12180.849609375,12216.849609375,12216.833984375,0
2021-04-27,12238.5498046875,12374.0,12232.7998046875,12362.5498046875,12362.533203125,0
2021-04-28,12422.5,12537.0498046875,12412.0,12517.9501953125,12517.93359375,0
2021-04-29,12613.7998046875,12659.400390625,12471.900390625,12532.7998046875,12532.783203125,0
2021-04-30,12425.7998046875,12524.099609375,12341.2001953125,12364.349609375,12364.3330078125,0
2021-05-03,12256.849609375,12419.0,12210.5498046875,12395.25,12395.2333984375,23244300
2021-05-04,12457.400390625,12487.150390625,12272.349609375,12300.4501953125,12300.43359375,30886900
2021-05-05,12394.849609375,12426.9501953125,12319.25,12413.0,12412.9833984375,0
2021-05-06,12465.7001953125,12514.099609375,12407.650390625,12501.900390625,12501.8837890625,0
2021-05-07,12579.900390625,12600.150390625,12527.349609375,12563.099609375,12563.0830078125,0
2021-05-10,12649.4501953125,12685.7998046875,12625.900390625,12669.900390625,12669.8837890625,0
2021-05-11,12559.9501953125,12675.2001953125,12538.650390625,12642.25,12642.2333984375,0
2021-05-12,12646.25,12646.9501953125,12496.650390625,12537.9501953125,12537.93359375,0
2021-05-14,12595.150390625,12595.349609375,12408.099609375,12472.150390625,12472.1337890625,0
2021-05-17,12544.5498046875,12683.7998046875,12511.2998046875,12672.099609375,12672.0830078125,0
2021-05-18,12794.9501953125,12855.599609375,12783.150390625,12839.099609375,12839.0830078125,0
2021-05-19,12816.5498046875,12882.5,12791.150390625,12809.0,12808.9833984375,0
2021-05-20,12831.2998046875,12854.650390625,12718.2001953125,12736.4501953125,12736.43359375,0
2021-05-21,12815.5498046875,12929.0498046875,12803.150390625,12917.849609375,12917.8330078125,0
2021-05-24,12963.0,13003.599609375,12912.25,12962.4501953125,12962.43359375,0
2021-05-25,13045.400390625,13046.150390625,12929.150390625,12963.0,12962.9833984375,0
2021-05-26,13010.0,13043.849609375,12954.150390625,13022.2001953125,13022.18359375,0
2021-05-27,13052.849609375,13091.349609375,13007.150390625,13066.25,13066.232421875,0
2021-05-28,13134.7001953125,13160.349609375,13098.849609375,13117.0498046875,13117.0322265625,0
2021-05-31,13135.849609375,13244.400390625,13080.650390625,13226.349609375,13226.33203125,0
2021-06-01,13274.25,13292.400390625,13164.849609375,13210.400390625,13210.3828125,0
2021-06-02,13183.7998046875,13290.7001953125,13177.7998046875,13274.25,13274.232421875,0
2021-06-03,13347.0498046875,13392.75,13332.0,13380.5,13380.482421875,0
2021-06-04,13412.75,13433.599609375,13352.150390625,13393.900390625,13393.8828125,0
2021-06-07,13454.099609375,13498.2998046875,13418.5,13479.650390625,13479.6328125,0
2021-06-08,13510.0498046875,13513.0498046875,13420.5498046875,13496.5498046875,13496.5322265625,0
